w1,w2,w3,l1,l2,l3,ibias
2.827873572451388,28.54158868220439,17.558453280858163,1.5574266379339052,1.1501127518544199,1.184711628160492,5.140893084859289e-06
23.689484401935246,47.035554205701146,31.258890532878667,0.97923499493969,1.9999999858451813,1.335328511542285,1.533983272534675e-05
15.859454769216367,49.999999904323616,29.93167538462997,1.9709598842376492,1.0962148889573593,1.2083249616292786,8.952658662827522e-06
49.136963905896096,13.26369620884492,32.89637365172043,1.8632511862670873,1.8482105423718487,1.172509006818879,6.979095360456744e-06
24.191626438664755,17.460007865442506,27.337694350912468,1.1355568830784966,1.2605715988702426,1.3750215106618944,1.0694963113531044e-05
50.000000793840016,9.159123446815148,32.03945927041085,1.8410677276167775,1.0378043735626155,1.3531884455444794,1.9999999858451814e-05
27.869049890934036,12.542246890998115,33.86655416625608,0.6609464745737232,1.0936886156825845,1.18083923108443,7.3232081915929555e-06
14.919777635246737,11.383745642867293,24.97939899239571,1.1047501070501176,1.2862333042622571,1.45335893902742,1.2655329865777168e-05
39.87400102686307,24.55823407996291,19.824251665609435,1.5388098576098845,0.560955479391829,1.286926558271691,1.4901023276510753e-05
42.78811062717858,16.413340333251355,20.981235631996576,1.209097571491786,1.492925528386563,1.2715393820750553,1.1068561807447028e-05
42.30106452554427,4.2747249355419505,26.11370303942018,1.420775599634803,0.5783105620242011,1.2948681625692915,1.6661728497876808e-05
24.221300949928455,8.047404775912305,22.618587789360596,1.8216013631687002,1.1888457555893481,1.127422734919264,1.0034346097854354e-05
32.451298437090834,41.19963851709008,25.440149579897785,1.9172095933293576,0.6637973633681875,0.9763845618414833,1.7152433692988986e-05
11.984855278372272,6.252550765599615,34.908855911893596,0.8851011538852425,0.624350455331484,1.2241496357728914,1.910395094110021e-05
37.212903472538116,22.20352648278124,28.24371928637537,1.5411245292407274,1.517942654997713,1.317260318723544,1.9999929090098292e-05
24.70305330597784,0.5000007744012827,32.16605792090756,0.49999992963858475,0.8896030282909586,1.0432862586319986,1.0950645750529299e-05
40.03484886479603,26.87101819484754,14.57808605855595,1.0205032242015937,0.6097029470763461,1.2566496649026644,1.9999999858451814e-05
6.9053782743600856,24.309162927973777,24.050297100699808,1.2813410256090567,1.1459527069585018,1.186047249386955,1.6671167227027747e-05
33.6985868182736,17.124363615169564,42.79612014995581,1.9999999341589096,1.5782031921245174,1.0961198141455468,7.205277866862017e-06
50.000000793840016,44.53344357448955,19.65926788656824,1.491033732925368,1.9999999858451813,1.3224353106416118,1.483822991718291e-05
30.948464345990836,37.77228619304138,35.15977895502964,1.845837450845227,1.5121213016011565,0.9172799450342088,1.0693918994960337e-05
2.7976161140537776,12.132835881129377,28.721403299422263,1.7911648179032755,1.0657544203928382,1.2559067522555118,1.2889305558766338e-05
4.099705571850155,37.64245649172071,21.378384085760302,1.1141218679247666,1.818449710295893,1.3282430681131188,1.9999999858451814e-05
23.365986541012035,48.60049538418119,30.290386325258112,1.7192737545948498,1.9999999858451813,1.1771342057329688,5.4424981054552304e-06
