slewrate_pos,dc_gain,ugf,phase_margin,cmrr
23425283.724389113,5146.755423847055,29479906.648529574,60.82835512784128,25145.044363528952
30007402.373154677,92.0265976016237,5482828.354615776,120.22228511755034,13512.173758842913
25772021.768227953,499.5581014930816,29542119.66917081,73.12193236088024,75236.55711176108
38639961.509875685,92.44757135067519,16996429.179882668,98.56111392278217,2146.9646299513565
16036048.584622415,3046.9384516468613,22527441.85361434,85.45943570063173,27791.435245795004
18557381.4633123,866.8379241111085,16779723.194959827,88.91798310108558,26906.232450871907
23766492.961238153,68.7927136835817,8481978.96167372,100.23896155333536,1887.1443657204195
22356384.65259928,647.3118853315402,19920053.619900648,82.20427850795545,32730.574568309326
16533644.664381748,159.93082659435535,6091855.918781892,100.36174084181059,6839.752645192411
20845082.575399075,3566.9979950542793,31214224.1444571,67.87329675069287,30607.96886987654
17972563.58352002,417.17625812231023,20159687.08411188,74.05685655942041,19762.151876828026
45419892.359805584,203.3992011316853,40653991.61880486,87.81305394502212,19883.978667881995
19320623.049648385,4023.9247060767543,29086614.744667854,72.13262354069303,33140.27605338779
17679565.54974825,2021.8707937171841,22185021.771113593,85.26628445001126,45683.07070168025
18775080.543962646,135.1307830566927,4590090.6831044,115.6542220422996,33317.98237624377
22449050.755498126,747.2547090052599,18638879.056355264,76.31409787289378,43281.323577788746
62939437.21655343,48.00717164369418,12531753.8406012,124.838397904929,1205.8374825169994
35721452.688879095,194.32776353504556,25779287.555087466,84.2692297188944,21616.648498634935
19584614.581857115,247.4571418324417,11606665.335338965,100.79949540790955,13369.191303420388
18878401.00919639,440.2369246666047,17830997.4571091,98.5754784557407,100348.78592470674
18696980.27998127,1295.6180253015552,23022242.227137323,86.24250379250884,47464.35235645514
23785797.252791516,1888.0138198510153,32085792.67945427,64.5160407660754,26537.153771756486
23417395.83030738,177.49380297490742,16277266.419771595,45.96345590607616,31948.964446785743
18757524.45158499,1249.6038170243592,23374280.042983886,81.90116559134522,32127.053092078422
16602539.53184285,1537.5540749286397,20437162.500426803,82.02674972372174,13192.270848366215
18389407.034844544,1148.8707476159423,21849350.41533368,84.97407955124166,56370.6691202103
34439241.841731295,2709.3988186182073,47278090.47722144,60.31843116887513,15896.35247872324
22274672.94687559,53.707369013136045,2540899.310919076,107.95939264328001,7536.121131831964
