slewrate_pos,dc_gain,ugf,phase_margin,cmrr
7.8609455e+06,211.36742,1.5401865e+07,77.10624,1342.8165
6.324102e+06,213.30478,1.1916017e+07,86.482216,2257.5718
8.617807e+06,147.29382,1.762693e+07,82.78264,668.4716
4.0890738e+06,235.88089,7.8237075e+06,80.66399,1904.5983
6.574771e+06,119.87274,1.3651023e+07,85.390076,602.07465
6.436846e+06,151.63719,1.2910436e+07,87.02374,1308.1084
8.016761e+06,234.63042,1.4420059e+07,81.72633,2100.1157
5.785219e+06,218.65274,1.1703027e+07,76.416985,1341.8352
2.2558802e+06,214.41353,4.76048e+06,82.67124,1229.4746
7.856089e+06,140.81888,1.2861354e+07,86.44575,700.5698
6.4285885e+06,192.64194,1.2422004e+07,85.694916,1432.8418
4.274264e+06,214.14212,8.964058e+06,82.06947,1312.218
4.0794802e+06,248.16612,8.1481725e+06,79.78564,2425.0952
6.131178e+06,253.16699,1.1600155e+07,80.574905,2234.2463
2.1329522e+06,233.41214,4.1716485e+06,81.34701,1945.1084
2.3135608e+06,150.29526,4.7700735e+06,85.40298,596.27686
3.5201945e+06,170.65462,4.7176935e+06,82.71682,842.8254
8.52694e+06,169.92525,1.6031482e+07,87.686134,3959.8428
3.9744925e+06,257.1991,8.213998e+06,76.76576,1964.9525
2.2721405e+06,218.6228,4.5553355e+06,87.54401,2064.3682
8.1763665e+06,206.81583,1.4954931e+07,82.76528,1943.3145
2.2887145e+06,229.71002,4.7334265e+06,84.33844,1577.0527
6.137514e+06,140.22415,1.0591353e+07,88.434044,1191.1763
6.032434e+06,214.29399,1.0069435e+07,87.190796,2482.0505
6.359707e+06,195.50302,1.2800123e+07,85.271935,1443.2788
3.6530612e+06,146.64638,5.073322e+06,87.786446,844.521
4.273249e+06,144.02025,7.4374705e+06,87.42945,648.1304
5.872385e+06,249.0017,9.867031e+06,83.670975,2468.5635
4.395353e+06,145.86522,9.410303e+06,83.05318,576.69525
2.1733622e+06,236.35486,4.1988095e+06,81.84285,1998.326
4.739895e+06,173.08655,6.379498e+06,83.14906,1136.5435
6.249595e+06,212.77539,1.2456144e+07,82.455734,1977.8677
7.443793e+06,146.80734,1.2035594e+07,81.16802,590.2494
4.378902e+06,158.83545,8.695276e+06,86.22551,1908.2445
6.4868545e+06,146.88483,1.3524318e+07,82.03369,611.57544
2.4743672e+06,106.54198,2.7775865e+06,88.149216,677.96643
2.2648715e+06,186.30673,4.806106e+06,85.94064,1198.8215
8.668747e+06,147.33095,1.737879e+07,82.440605,667.2791
7.284462e+06,250.86086,1.4277064e+07,74.38774,2003.4302
6.5465845e+06,160.72339,1.3045689e+07,82.1954,700.7411
6.3783175e+06,190.03172,1.1794883e+07,85.517845,1369.6791
6.32748e+06,215.4642,1.2734908e+07,80.90028,1395.6473
2.8583735e+06,94.25524,3.325005e+06,88.04,691.45886
5.73895e+06,230.13815,9.604822e+06,82.43225,2032.4387
8.391548e+06,144.85912,1.7323786e+07,80.82441,623.3326
6.288924e+06,157.58858,1.2187666e+07,86.1145,1937.1931
4.444353e+06,192.0344,9.153316e+06,84.97673,1344.2123
4.2612195e+06,245.52853,8.781788e+06,80.457695,2009.0763
6.33655e+06,214.83374,1.236862e+07,82.04315,1393.8856
4.2122015e+06,214.4844,8.946636e+06,80.97262,1292.1062
4.289115e+06,206.69676,8.539366e+06,83.644424,1951.0956
6.040494e+06,243.76277,1.2140591e+07,79.44994,2042.542
6.3640085e+06,214.52191,1.271913e+07,81.74924,1415.358
5.765842e+06,240.86794,1.0289387e+07,78.584465,1892.0403
4.3303965e+06,166.98131,8.0836835e+06,87.7374,2384.939
6.365532e+06,198.14088,1.3079049e+07,85.21243,1494.5464
6.479058e+06,146.66406,1.2777121e+07,82.04815,626.23926
6.541785e+06,148.48848,1.3418688e+07,85.02252,674.9925
5.742432e+06,227.1417,1.0860154e+07,75.71538,1312.5555
2.1912292e+06,231.7871,4.234143e+06,82.41348,1969.5598
4.416307e+06,121.224976,9.534822e+06,87.20259,596.4281
4.4539085e+06,155.44572,9.362234e+06,83.031746,837.75555
2.274907e+06,160.81079,4.7984255e+06,81.39684,585.634
4.353822e+06,188.87582,8.185768e+06,85.86592,1315.9541
6.053394e+06,214.21486,1.1774496e+07,78.275276,1307.2754
6.262608e+06,201.11964,1.1298698e+07,86.1755,1940.0157
2.2338082e+06,203.55229,4.2874625e+06,85.80343,1920.9164
6.146177e+06,260.75104,1.1858608e+07,80.30917,2593.555
4.211149e+06,215.61888,8.800198e+06,80.806564,1290.918
5.6061895e+06,263.97162,1.1102924e+07,75.55629,2329.2654
6.48404e+06,171.56525,1.237584e+07,87.307335,2530.995
2.277258e+06,243.33177,4.464455e+06,86.58823,2617.418
6.272715e+06,238.88571,1.203323e+07,81.378395,2155.1052
4.249248e+06,198.36502,7.9677665e+06,88.45251,5319.8667
7.458659e+06,249.41963,1.2951822e+07,79.31253,2357.783
6.102414e+06,211.61433,1.1015533e+07,80.22412,1258.4617
4.1015872e+06,228.55922,7.3609655e+06,81.359116,1764.4949
6.5148895e+06,146.16743,1.3396567e+07,82.94698,632.13617
7.959253e+06,136.26445,1.3401678e+07,87.48055,1533.2461
4.971149e+06,189.81659,7.040541e+06,83.1368,1402.7097
4.1106565e+06,227.20709,7.369879e+06,83.555756,1894.0155
2.2589932e+06,207.13853,4.7783325e+06,83.38498,1186.8296
4.290465e+06,254.73195,8.705465e+06,79.96309,2127.2644
6.3625095e+06,212.1247,1.2130036e+07,84.52951,1934.0598
6.5485205e+06,195.48419,1.3305124e+07,84.70725,1437.7976
2.279235e+06,210.34982,4.605781e+06,84.72987,1886.6113
6.066386e+06,142.39621,1.049681e+07,87.91658,1484.9685
8.1002365e+06,240.00484,1.5602928e+07,78.50994,2022.3536
2.2796415e+06,207.31389,4.0118122e+06,87.998024,2347.2576
5.9996455e+06,216.21559,1.2359705e+07,78.63944,1327.3607
4.43117e+06,170.3022,8.979648e+06,87.85615,2002.6523
4.4079545e+06,214.3061,9.038087e+06,82.54243,1379.4509
2.2481312e+06,186.20468,4.7025245e+06,84.4508,1182.2219
2.8002205e+06,44.432312,6.821278e+06,82.979866,1600.5581
6.5193145e+06,157.91112,1.3192068e+07,83.68116,783.6157
4.500268e+06,149.38617,9.301166e+06,87.33,777.7017
5.949057e+06,221.5655,1.1582136e+07,76.75202,1354.4856
1.9801656e+06,165.14322,2.6792025e+06,84.867905,809.2218
4.3664e+06,212.24994,8.944708e+06,84.46288,1969.3962
4.4487675e+06,146.05884,9.526588e+06,83.85261,593.57477
6.342209e+06,165.55371,1.2948809e+07,78.831085,716.40576
4.0987992e+06,145.20395,6.7020945e+06,88.02004,618.9864
5.7047365e+06,221.681,1.1639228e+07,74.67355,1315.6897
3.5955788e+06,161.37161,5.1228545e+06,86.61869,1153.952
5.165028e+06,203.4304,7.653631e+06,81.557945,1302.3179
4.7410525e+06,16.912876,7.108989e+06,76.72809,749.4015
4.4277105e+06,164.60703,8.605767e+06,87.706184,2106.851
6.4875595e+06,146.78275,1.3626466e+07,83.306465,629.2743
6.560309e+06,156.16696,1.29953e+07,87.69372,1391.2881
2.1591345e+06,163.53043,3.2769665e+06,86.01377,1036.8967
2.1508748e+06,212.16048,4.517507e+06,79.08139,1201.2877
6.4730055e+06,225.0012,1.2711345e+07,85.82322,2694.165
8.521217e+06,143.51709,1.6133414e+07,86.18212,1236.069
5.552354e+06,201.60202,8.548459e+06,84.11541,1477.5635
4.3860615e+06,161.70837,9.336306e+06,87.940285,1390.5978
6.100732e+06,226.31891,1.0379487e+07,83.749626,1875.7812
2.213024e+06,242.58704,4.6080875e+06,80.98497,1816.9878
3.8524672e+06,157.81711,5.6904295e+06,86.71473,928.9104
8.3743995e+06,190.57759,1.6235344e+07,82.00656,1342.4603
5.843263e+06,226.83893,1.0461852e+07,79.37019,1786.0591
4.2406455e+06,234.65985,7.9093655e+06,81.43845,1975.5449
4.212173e+06,251.50491,7.7033375e+06,85.21128,2971.521
8.2451245e+06,155.85753,1.4714345e+07,80.287476,657.9818
6.905708e+06,249.6973,1.2566512e+07,75.80997,2227.7031
2.2542458e+06,209.44194,4.5222785e+06,84.527214,1893.4011
6.164492e+06,206.7868,1.2205672e+07,81.77262,1910.418
2.3386635e+06,153.35103,4.8408775e+06,88.51712,1292.9303
7.491437e+06,244.622,1.4080834e+07,75.82397,1996.3955
6.2976265e+06,215.60742,1.2763895e+07,80.73371,1386.145
4.1632905e+06,206.92337,8.326586e+06,83.91138,1866.2255
6.44999e+06,161.63957,1.2412719e+07,87.303345,1986.6531
2.328302e+06,144.71153,4.8879125e+06,87.11163,593.72363
4.2870415e+06,189.23807,9.031591e+06,82.81767,1250.0801
4.188663e+06,204.5951,8.009654e+06,84.57171,1892.9314
6.179454e+06,181.83582,1.110553e+07,83.25967,1197.9426
6.503734e+06,221.47711,1.2368902e+07,86.05025,2583.9204
6.0779155e+06,214.13596,1.210362e+07,78.61355,1330.7012
4.2860155e+06,159.77382,9.169392e+06,79.91051,588.90216
3.9436152e+06,258.35803,8.090609e+06,75.97482,1933.1226
2.124586e+06,214.36073,4.546326e+06,78.89267,1162.9921
2.2729575e+06,244.04,4.405782e+06,84.01717,2547.7043
8.506439e+06,161.21397,1.5923723e+07,87.31453,2030.4879
6.288198e+06,144.57695,1.1424995e+07,87.93185,1339.502
8.573917e+06,193.44934,1.672402e+07,83.15541,1418.3694
2.26684e+06,143.84769,4.4981315e+06,87.94355,1299.5986
2.1997215e+06,191.70819,3.6730958e+06,86.198975,1733.1877
6.1846425e+06,158.1922,1.2356452e+07,78.19726,642.4704
5.296461e+06,147.95567,7.817301e+06,80.24127,491.59882
6.102082e+06,240.67242,1.189896e+07,79.99064,2020.9011
4.367604e+06,192.00706,8.498444e+06,86.21687,1370.3694
4.2538175e+06,219.92395,8.337909e+06,84.27959,2498.681
2.2488948e+06,186.88048,4.626313e+06,84.77239,1224.6534
6.127081e+06,203.51251,1.146724e+07,83.339424,1921.987
4.1252028e+06,241.02715,8.381982e+06,79.94062,1953.4213
4.3461015e+06,223.19337,8.567418e+06,84.09954,2620.8674
2.2698448e+06,211.09538,4.648186e+06,84.007515,1818.8733
2.2213635e+06,153.93341,4.724848e+06,80.83706,532.19275
8.060143e+06,163.96933,1.5361613e+07,84.987045,2253.4497
6.110159e+06,235.7193,1.1698898e+07,81.71294,2037.7048
4.243724e+06,244.10426,8.703738e+06,81.576675,2015.1315
8.433395e+06,145.22214,1.7413132e+07,81.00779,625.20886
4.373222e+06,193.35867,9.092605e+06,86.20517,1413.0192
3.9229545e+06,257.8816,8.106017e+06,76.18835,1946.5295
4.4494295e+06,156.33755,9.318906e+06,87.62747,1325.7434
6.389392e+06,157.61603,1.1946853e+07,87.654106,1861.7932
6.475673e+06,153.1159,1.3054525e+07,87.226425,1330.8751
6.540887e+06,244.49904,1.2922926e+07,82.99171,2518.232
6.2393165e+06,127.10087,1.1631527e+07,88.72968,801.2107
8.652864e+06,195.94504,1.7161978e+07,84.15582,1630.7915
6.512529e+06,239.6936,1.2368454e+07,85.310234,2928.8335
4.175163e+06,210.30034,8.467863e+06,79.161026,1284.7797
5.739941e+06,224.31985,1.134e+07,75.05932,1349.2223
4.2138125e+06,220.92606,8.03615e+06,85.92239,2525.1765
6.24112e+06,242.78632,1.233453e+07,80.27071,2056.007
6.135641e+06,205.45755,1.1705996e+07,82.91361,1917.5231
4.1872412e+06,211.41745,8.299488e+06,79.924286,1294.9277
6.387844e+06,160.3619,1.2453983e+07,79.464066,651.69507
5.961495e+06,267.63736,1.1184671e+07,78.43076,2633.9797
6.488568e+06,241.73343,1.2589784e+07,82.99301,2362.1792
6.071838e+06,239.69579,1.1830888e+07,79.5402,2014.3567
5.910766e+06,221.80133,1.2161426e+07,77.709175,1384.2731
6.13181e+06,214.44835,1.1769354e+07,82.34107,2428.9575
5.94138e+06,251.71414,1.1296457e+07,79.17199,2463.5754
4.271289e+06,212.52263,7.615617e+06,87.85593,2348.8638
2.2231628e+06,206.42172,4.3119675e+06,82.52098,1271.0282
3.469746e+06,61.544724,4.4238905e+06,89.72908,414.282
2.2934428e+06,188.02133,4.715058e+06,87.33609,1328.367
2.3129452e+06,243.1707,4.727485e+06,85.50618,2501.5742
2.1557045e+06,212.87796,4.468591e+06,78.75187,1220.5984
6.153508e+06,148.23492,1.1186122e+07,88.37942,1467.676
6.386078e+06,192.46039,1.2881756e+07,83.960266,4702.2583
6.1400725e+06,213.3713,1.1461204e+07,79.85629,1286.7039
6.431121e+06,248.97403,1.2229115e+07,84.24846,3034.9165
4.0735205e+06,236.44112,6.977588e+06,82.17674,2269.1226
5.905548e+06,222.48221,1.1410252e+07,76.60058,1344.866
6.175336e+06,246.5856,1.2387176e+07,79.61451,2079.2761
3.7085828e+06,159.99199,5.292447e+06,87.45001,1154.1823
4.2682635e+06,158.87973,9.010118e+06,79.76435,595.00854
6.142714e+06,207.66751,1.053066e+07,83.43779,1273.8743
7.9981355e+06,235.10931,1.4846817e+07,80.38906,1966.8751
2.205679e+06,213.249,4.6890585e+06,80.86793,1183.6056
6.2759645e+06,217.45844,1.1965781e+07,80.902374,1359.5079
6.587148e+06,202.986,1.3289323e+07,85.33433,1962.0804
5.3770885e+06,203.92377,8.526509e+06,79.41511,1132.2739
8.3865235e+06,201.00922,1.515857e+07,86.045074,1869.2133
8.490894e+06,192.13522,1.638754e+07,82.11834,1370.0399
8.782332e+06,122.39729,1.8013166e+07,85.27155,627.777
4.426579e+06,122.24041,8.51285e+06,88.64034,673.7291
5.359574e+06,214.7615,8.331169e+06,82.611565,1767.3889
4.0190538e+06,200.58315,6.499964e+06,82.34118,1168.8652
2.245091e+06,241.76689,4.487373e+06,82.18668,2256.3186
2.29118e+06,193.60146,4.857007e+06,86.99787,1321.7744
6.361733e+06,161.56854,1.2520648e+07,85.82787,1982.8391
